,X_KOORDINAT,Y_KOORDINAT,LON,LAT
480,724164.001,6174276.001,12.56407020091319,55.662483412209795
481,723941.001,6175294.001,12.561362366795057,55.67171571565615
482,725492.171,6176702.315,12.587133814157264,55.68362775460099
483,718163.387,6179463.617,12.472989207763922,55.71174147794264
484,723292.001,6176808.001,12.552295300383136,55.68559220479937
485,727497.001,6171958.001,12.615027310692026,55.64014794685955
486,724378.001,6175701.001,12.568629567579253,55.67516406450742
487,721602.001,6178470.001,12.526810081329039,55.70127183645671
488,721829.001,6178814.001,12.530693579227473,55.70425323043363
489,724187.831,6175973.957,12.565834508013005,55.67769973856298
490,721747.243,6178716.127,12.52931586023779,55.70341283277814
491,719456.191,6172956.18,12.48832217362062,55.6527949290391
492,727830.001,6174650.001,12.622537943694047,55.664132604843275
493,721494.001,6179255.001,12.525729486894555,55.7083613051959
494,726478.291,6173203.68,12.59990127881298,55.65179424288519
495,721205.851,6177138.36,12.519444244664598,55.68950983974983
496,722150.001,6180517.001,12.537173156170994,55.71937930448132
497,720721.71,6172778.43,12.5082531073311,55.65062787470972
498,725508.868,6175730.242,12.586600092109528,55.67490264392474
499,720111.903,6179723.286,12.504151960104476,55.71319014912673
500,722947.581,6177848.78,12.547673893307552,55.69508434629262
501,725376.211,6176794.69,12.585369054976402,55.68450998602127
502,721954.001,6178958.001,12.532795522941322,55.70548750549293
503,722636.216,6174226.454,12.539791363219921,55.66274133638053
504,726069.001,6175226.001,12.595073882312132,55.67012040418278
505,723512.611,6180125.962,12.55850320596032,55.715246390639535
506,722208.944,6169497.55,12.529192566149778,55.620526174309944
507,723812.001,6176914.001,12.560636434279948,55.686303425848045
508,727523.001,6174870.001,12.6178497335921,55.66624928380003
509,721624.785,6178794.924,12.527434702285626,55.7041754547075
510,723793.063,6181550.238,12.564123078090613,55.727889940437656
511,722656.001,6173104.001,12.539195831802083,55.652665783161744
512,728832.652,6173784.118,12.637723218284929,55.655896879425484
513,725277.117,6175594.388,12.58281081749169,55.67379185266455
514,727090.001,6176889.001,12.612650179562138,55.68455733286004
515,720460.156,6172801.092,12.50412274135752,55.65094978620411
516,723466.627,6171285.946,12.55057619190828,55.63598918784707
517,725380.001,6175799.001,12.584611482534187,55.67557906777658
518,721568.667,6179391.38,12.527025802979773,55.70955030616502
519,724567.001,6181458.001,12.576346198019616,55.72670491348919
520,722047.001,6180339.001,12.535392270401013,55.71783012637283
521,720147.772,6179669.417,12.504678486883543,55.71269074505493
522,719175.386,6178917.534,12.488629063192642,55.70638765018578
523,721893.001,6179161.001,12.531991082219266,55.70733596896984
524,719140.662,6175732.761,12.485532355388267,55.67783989390005
525,727621.001,6174310.001,12.618940544128758,55.66118158604522
526,719923.782,6178749.939,12.500381908535976,55.70454592031427
527,726337.001,6173445.001,12.597859113893014,55.65402413876426
528,724177.001,6175743.001,12.565473998497405,55.67563352012853
529,723025.001,6178843.001,12.5497121887044,55.703965094640644
530,721335.001,6181360.001,12.52490573034657,55.72731225838454
531,724426.001,6176586.001,12.570115034825095,55.683078545144454
532,718606.343,6179260.479,12.47986400753254,55.709720167577835
533,723610.001,6178770.001,12.558943476504826,55.70304120959079
534,723268.001,6174551.001,12.550078582228002,55.66536210649211
535,719456.191,6172956.18,12.48832217362062,55.6527949290391
536,723223.001,6179067.001,12.553039295444377,55.705882906830176
537,724028.001,6175575.001,12.562972231885533,55.67419562781058
538,719785.001,6174776.001,12.494993556858487,55.668967874145736
539,722847.249,6174609.515,12.543450237983901,55.666080003833805
540,724057.021,6175708.38,12.563541631080168,55.67537839215235
541,722539.032,6178281.298,12.541537880693221,55.699150734461476
542,726641.302,6173437.926,12.602679743164058,55.65381892894622
543,727215.261,6173553.66,12.611878736336571,55.65458888120028
544,720933.952,6173367.3,12.512092769115027,55.655812801658406
545,722212.001,6178623.001,12.536621613542616,55.7023650567739
546,723191.257,6174396.457,12.548735367531602,55.66401137895437
547,723640.096,6179716.364,12.560193977951489,55.711514349230605
548,721186.001,6174677.001,12.517145426497697,55.66744425386084
549,723040.211,6178641.65,12.549789866889318,55.70215236212546
550,721672.958,6174148.847,12.524446040697175,55.6624856386714
551,721296.001,6179231.001,12.522565030615445,55.708236415533904
552,719456.191,6172956.18,12.48832217362062,55.6527949290391
553,725014.8,6174253.134,12.577549142282145,55.661885184389966
554,723516.001,6175349.001,12.554662912156266,55.672404674532636
555,724969.001,6174832.001,12.577296645138837,55.66709761910288
556,725477.344,6176031.67,12.586347423585552,55.6776204267877
557,719552.611,6174968.5,12.49145972968425,55.67079941184846
558,723081.001,6174781.001,12.547298384163012,55.66751067410767
559,722502.282,6180599.613,12.542837461896925,55.71995868882736
560,726046.001,6175274.001,12.59474844429884,55.67056155658188
561,724353.001,6175303.001,12.567907576420408,55.67160634905535
562,719005.781,6174376.27,12.482309452490087,55.665734605195965
563,720764.644,6179003.024,12.51394109989754,55.706433880805044
564,718648.001,6177797.001,12.47935802421984,55.69657575082759
565,723963.001,6175702.001,12.562044315736568,55.675364541244846
566,727034.025,6175213.41,12.610375723172293,55.66955753073494
567,719846.178,6177469.615,12.498122408028276,55.69309833481659
568,724652.097,6180628.847,12.57701783145489,55.7192297787163
569,727464.001,6174272.001,12.616418523216293,55.66091432031663
570,723263.001,6176746.001,12.551784483268031,55.685049514761666
571,718524.001,6178898.001,12.478266809083507,55.70650626802054
572,722975.001,6176761.001,12.547224874715775,55.68531636558865
573,720137.001,6177000.001,12.502363224990267,55.68875476043264
574,721577.342,6177954.338,12.526001608603217,55.69665844223751
575,720703.92,6172800.484,12.507988643259042,55.650833744000714
576,720840.001,6179277.001,12.515358900077196,55.70885673928597
577,720136.001,6173807.001,12.499786891915605,55.66011834003205
578,724575.001,6181441.001,12.576459371005026,55.72654875487281
579,722459.001,6178153.001,12.540162852407619,55.69803682672961
580,722733.979,6174142.336,12.5412742144017,55.661942148543844
581,726795.041,6174754.91,12.606205142433774,55.6655574820671
582,722151.451,6179191.81,12.53612117033729,55.707494006898926
583,724571.891,6176074.11,12.572011846259365,55.67842049386527
584,720998.982,6177872.566,12.51675160898383,55.69618874989867
585,723355.001,6177541.001,12.553892309631205,55.692136858307734
586,727439.001,6174343.001,12.616080712414384,55.66156271487925
587,722889.001,6172434.001,12.542348381013682,55.646550275298715
588,723861.001,6176890.001,12.561394703545863,55.68606560536193
589,727658.431,6172726.58,12.618222900065437,55.646964689807625
590,722002.001,6178660.001,12.533316459166628,55.70279299740948
591,724080.171,6175674.235,12.563881151965298,55.67506150050751
592,725075.001,6175990.001,12.579927777276012,55.677433344467325
593,725289.378,6175008.771,12.58252489937698,55.66853443869794
594,722441.521,6178421.94,12.5401035339133,55.700456745026244
595,724718.181,6179056.32,12.576777460129314,55.70509698177176
596,719387.001,6176657.001,12.490181316215333,55.686017959482356
597,722099.001,6179271.001,12.535352278322527,55.708228224728764
598,724162.001,6181221.001,12.569716272355205,55.72476693621729
599,722751.466,6170533.605,12.538628741639322,55.62956992285397
600,723726.001,6177001.001,12.559342174050364,55.68712327861677
601,725352.001,6175992.001,12.584325577185032,55.67732284950637
602,721995.001,6174737.001,12.530030750036131,55.66761343290016
603,720536.222,6173428.197,12.505832373383454,55.65653956228891
604,724396.621,6177740.23,12.570592975682175,55.69344319338244
605,720319.082,6172701.455,12.501805280920031,55.650120120842
606,725107.671,6177210.04,12.581447226787294,55.68835933847107
607,725648.461,6177124.53,12.589961892695186,55.687341484247554
608,721867.001,6177990.001,12.530630059847734,55.696845965188544
609,726226.769,6174772.418,12.597203620871134,55.665979368642866
610,721866.901,6178003.82,12.530639656190116,55.696969944173055
611,722841.001,6173265.001,12.542260691076669,55.654024916958015
612,719631.847,6172646.592,12.490861139989153,55.64993898345437
613,727449.001,6173221.001,12.615310802863517,55.65149644304219
614,723812.83,6178078.341,12.561599878397672,55.69674488721669
615,722737.972,6170347.609,12.538264356289726,55.627908022558856
616,722346.201,6177304.98,12.537683913016616,55.69048324385973
617,726002.819,6172519.696,12.591798075655799,55.6458816603511
618,724808.499,6175378.933,12.575197777864723,55.67207674975014
619,718948.466,6179057.994,12.485136919724603,55.70774985089892
620,723063.001,6175285.001,12.547422179541245,55.67203891207735
621,725759.001,6176209.001,12.590963346222326,55.67907986423626
622,723066.214,6172156.861,12.54493398412181,55.64398355549586
623,724879.001,6179510.001,12.579703988110973,55.7090910140468
624,722591.001,6177011.001,12.541331924462812,55.68773459872459
625,723912.137,6181535.16,12.56600298823677,55.72769974338864
626,724506.001,6176301.001,12.571151702219701,55.68048570220355
627,725095.241,6176402.32,12.580587182222285,55.68112158700579
628,718883.2,6177248.335,12.482654995202504,55.6915488766341
629,725132.976,6177305.303,12.581927139489173,55.68920190899294
630,724994.404,6177170.53,12.579616692672516,55.68805751807402
631,726500.631,6174504.353,12.601327591042612,55.663447878134505
632,720608.001,6177196.001,12.509998703835938,55.69029881536734
633,721866.001,6179677.001,12.531980178194933,55.71197595614465
634,724550.312,6181489.38,12.576106749620118,55.72699404483699
635,724047.001,6175436.001,12.563160319112082,55.67294030760155
636,722321.769,6174256.366,12.534826714875035,55.66315354320096
637,723251.001,6177642.001,12.552323322130421,55.69309047559613
638,724574.051,6181249.75,12.576287316231545,55.72483408704225
639,725220.001,6170292.001,12.577561018680825,55.62626697654424
640,720182.001,6173489.001,12.500261879655513,55.657245466311046
641,722613.001,6173190.001,12.538583438008912,55.65345674865635
642,725902.171,6175374.72,12.592549060662567,55.67153167501234
643,722264.485,6180265.657,12.538788061507992,55.7170727435117
644,722548.091,6178901.94,12.542185750013822,55.70471262698499
645,723533.001,6177142.001,12.55639320779957,55.688476666829565
646,726187.001,6174736.001,12.596542683495196,55.66567130271019
647,721594.615,6177941.49,12.526265507727807,55.69653533128423
648,722881.671,6173186.51,12.542842149301395,55.65330234494547
649,726135.455,6175068.28,12.595998457912023,55.668675080956355
650,723328.001,6178305.001,12.554085981327901,55.69900090960405
651,720992.751,6177871.196,12.516651560337724,55.69617930003109
652,724718.136,6175451.03,12.573822852504426,55.67276511614521
653,725840.001,6170961.001,12.587936735130597,55.63197916394022
654,721918.001,6173041.001,12.527439170700173,55.65243819400303
655,723722.001,6171580.001,12.554864062547896,55.63850895366615
656,721146.073,6178511.299,12.519602656056312,55.70185018982486
657,723872.001,6176927.001,12.561599518577486,55.68639235153313
658,724839.508,6170852.86,12.571988200573013,55.63147271035039
659,720815.001,6179176.001,12.514880371910143,55.707962303928916
660,725038.001,6178750.001,12.581605234035344,55.702201752900116
661,721432.001,6173449.001,12.520059132268893,55.65631892870159
662,721870.001,6179664.001,12.53203318865147,55.711857538966015
663,724207.661,6173299.78,12.5639663856841,55.65370847023557
664,721383.611,6179390.26,12.524085349918815,55.70962474121665
665,722553.001,6177658.001,12.541253709555297,55.69355446459699
666,724340.609,6175751.375,12.568077326368709,55.675633087785684
667,726101.001,6175162.001,12.595528944799293,55.669531579307076
668,724199.001,6176136.001,12.566144159402608,55.6791477947613
669,719396.311,6178630.92,12.491908713301695,55.70371725450345
670,723500.521,6176443.99,12.555308898190441,55.68223178699768
671,726364.001,6174735.001,12.599350067071759,55.66557991862728
672,723505.725,6176609.437,12.555526274466695,55.68371313796922
673,723186.001,6176783.001,12.550592266798795,55.685416732289795
674,722019.68,6178547.748,12.53350628831992,55.70177819211295
675,718657.041,6176626.19,12.478568022419601,55.68607087649011
676,724734.001,6178404.001,12.576493769938873,55.69923974446773
677,726001.923,6172134.314,12.591467206358613,55.64242604519308
678,725255.337,6176508.569,12.583215463697899,55.68200018460511
679,724721.279,6175448.522,12.573870675615316,55.672741170747834
680,724147.451,6175550.91,12.56484818887846,55.67392447948398
681,724390.732,6175247.799,12.568461198818184,55.67109387298814
682,725744.479,6179434.683,12.59338856988282,55.70801366084339
683,726451.001,6172151.001,12.598601617798497,55.642366812739695
684,725636.001,6178925.001,12.591245886885162,55.70349343581012
685,717859.431,6179643.462,12.468303490328006,55.713491090327445
686,724469.731,6179186.34,12.572938102886532,55.70637798405522
687,717953.772,6178128.711,12.4685972181129,55.699863062144765
688,724077.327,6175678.417,12.563839431382343,55.675100316690965
689,725876.001,6175431.001,12.592180093002947,55.672048557004274
690,724749.001,6177241.001,12.57577865620421,55.68880314849456
691,719097.951,6180059.8,12.488312882575743,55.71666727950465
692,726097.949,6173544.853,12.594149658671615,55.655030821519716
693,725725.001,6175537.001,12.589871125043324,55.673069321452225
694,724665.001,6177290.001,12.574485263053257,55.68928145161153
695,722872.001,6177771.001,12.54641057809753,55.694421517972636
696,721315.621,6177944.35,12.521837560477056,55.696688270306474
697,723981.001,6175701.001,12.56232916227773,55.67534727411371
698,723111.331,6175256.78,12.548166197802102,55.6717636284333
699,719192.945,6174438.288,12.485328781642952,55.66620644498451
700,725510.184,6174674.458,12.585753927805658,55.66543394941083
701,718095.258,6179447.176,12.471893789418992,55.71162465513836
702,722422.936,6170016.618,12.533003212418912,55.62508365599209
703,723100.106,6172121.689,12.545442905816977,55.64365257779322
704,729110.008,6173017.63,12.641483538550931,55.64889291791575
705,728648.001,6173357.001,12.634439189875833,55.652153647576036
706,722715.548,6174097.674,12.540945600526157,55.6615500536912
707,725076.249,6170492.294,12.57544626944161,55.62812970695686
